,context,pred_y,pred_emot,tar_y,tar_emot
146,"- Hey, what does it matter where the bed is, as long as it's a bed?
- Well O.K., then I 'll move it myself.
- Ah... don 't be silly, Shell. We're going to be out of here first thing in the morning.",I don 't want to go home.,27,"Yes, but we 'll see the trees when we wake up.",19
147,"- Sorry I'm late, coach.",Coach.,25,"Why should today be any different, Jagielski? Move your ass. The rest of you ladies start defense drills, pronto!",16
148,"- It's gone. It was probably just curious. A couple of bodies floating out in the middle of nowhere, I am sure that's not something he sees every day.
- Daniel, where the hell are they?
- Oh, you have got to be kidding me. It makes me feel better.",What the hell's wrong with you?,38,But what do we do if it comes back? l don 't know.,38
149,"- All that stuff you said about the League being in this for money isn 't right.
- So you're saying that unlike the rest of us who work hard to provide for our loved ones you do what you do for less selfish reasons?","I don 't know what you're talking about. I'm telling you, you're not listening to me.",16,Exactly. It's like Green Lantern explained to me earlier.,32
150,"- Agent Malone.
- Mr. Rowland. How are you?
- Fine, thank you. I really don 't know what to say. Opportunity of a lifetime, the kid just walks away. Must be disappointing. Yeah, it is. I believed in Dante. And I lost a lot of money on him. But you're insured for the fight, right? In case of postponement beyond your control.
- What are you inferring?",I don 't know what you're talking about. I didn 't do anything.,6,You and I both read the same papers. It's a big story. A rematch is an even bigger payday. Are you kidding me? Do you have any idea what this is doing to my credibility right now?,38
151,"- There's gotta be more evidence. Maybe we should call the sheriff, get her to bring in a forensics team.
- What do you want to do, Lex?
- Mr. Luthor.","Clark, what are you doing here?",38,"Darius. You're alive. We were worried about you, sir.",7
152,"- Poker! You're screwed. You may be the head of the Council, but you're a card sucker. Another round?
- Peace be with you. We're not interested, thank you.
- I have books, cassettes... How much is a cassette?
- Free. Give me one.",I don 't have any.,21,On Side A you have Becoming a Believer Intro. Side B... is the same. You have to use it three times a day for it to work.,8
153,"- Look, I think there's a very simple solution,.... just one word : self-management.
- We don 't need anyone. Poor Lojacono gave us all we need to carry on alone.",Poor Lojacono!,1,Think about it. Self-management. Self-management?,37
154,- This is a fishing net. And a ball for baseball.,It's a fishing net!,30,Doesn 't matter what we use.,37
155,"- Yuuki, there's someone here. They're in front of them. She's not talking about us.
- He's not alone, is he?
- Balk?",He's coming.,3,"Maria, good work. Yuuki Tokugawa, this is a letter addressed to you from Mr. Erimiya.",39
156,"- What's she doing here? She came in on her own. Where's the mother? The brother?
- You're interviewing a minor without a guardian present. She implicates Armadillo directly. He made threats to Cuca right in front of her.",What kind of threats?,38,What exactly are we supposed to do with all that information?,38
157,- Where's Sang-woo now?,He's not answering his phone.,2,"I don 't know. In Buddhism, two brothers were either enemies in their previous lives, or else one was born to pay the other's dues. Did you know that?",38
158,"- I'm sorry to put you out like this, sir.
- You struck a superior officer. Once we return to england, You will face a court-Martial.
- And i will hang, sir. They will have no choice.
- Your second shirt needs a button, sir, And a darning of the cuff.","I'm proud of you, sir.",26,Why did you do it?,38
159,- Are you running away?,I'm not running away.,23,Like you ran away from the woman?,38
160,"- Want to stab me?
- Son of a bitch!",Want to kill me?,38,"There's no one there, man. Jesus, brother, you're too crazy, Zico.",1
161,"- Can you tell me who that guy is and who brought him along?
- They brought him. I came with you. They did?
- Who's truck is it, anyway?
- I did the inviting, didn 't I?
- Quite right to make him get off, Rodriguez.
- Who does he think he is, coming along with us?",That's none of your business.,40,"One thing to bring this bunch and quite another to bring a total stranger along. Who knows what he's after, that guy. Where he comes from.",5
162,- Where did you learn to do that?,I don 't know.,5,My Father taught me.,8
163,"- It's true what he says. How did he look like when he was little?
- Was he cute? Yes. That's why there're no photos, everyone wanted them, so I gave them away.
- Yeah but still. You kept the photos of Felix and Nicole.","Yes, that's right.",32,"Oh la la! This is like the Inquisition, I tell you! Maybe you're just jealous, my poor friend! This kid drives me mad! Always watching what the neighbor has.",21
164,"- Let's think about why we send a person to prison. First and foremost, we don 't want the son-of-a-bitch to do it again. Mrs. Payton killed her son because of who he was and what he did. She's not going to do it again.
- So there must be another reason to punish her.
- Okay, how's this? We've got to rehabilitate her.",I don 't understand what you're talking about.,2,From what? From trying to save the lives of people she doesn 't even know?,38
165,"- You know I'm not a member of the minority. As far as my colleagues are concerned, you might as well be. Anyone who chooses to perform a mind-meld is worthy of contempt.",A mind-meld?,37,What if I didn 't choose?,37
166,"- All units, come in!
- Why don 't they take action?
- Call Hon!
- Hon, this is Stone, please come in Command Post, please come in","Don 't worry, I 'll be right back",31,A deep blue wagon KD 2109 Six goldfish swimming towards the fish bowl Attention all units : Target appears Get ready!,3
167,"- So, how old now?
- Seventeen Even your face is so soft How old are you?
- That you don 't ask, baby.
- Tell me, I don 't mind.","I love you, baby.",39,Seventeen You're kidding me.,40
168,"- Men are like pasta. You turn up the heat, they go soft. And so will you.
- You poisoned the guy with hot-dogs, si?
- He poisoned himself. With this balm. Are you bullshitting me?",Don 't worry. I 'll take care of it.,31,No way. Honest. It was the body balm.,40
169,"- So a party is going on there? You are having a ball, aren ´ t you?
- Liquor is flowing freely. And you must be sitting very close to Rohit Khanna.",Why are you staring at me like that?,38,Right? And here I am all alone... lonely. And craving for you.,23
170,- This isn 't a joke on me. This is a stain on the memories of two slain cops. Are you suggesting one of my guys did this?,I don 't know what you're talking about.,38,"Detective, perhaps you didn 't pick up the subtle indicators of how angry I am.",1
171,"- Okay. So, this is where they keep the coats they're ashamed of.
- Well, this school has taken snobbery to a whole new level.
- So, is Rory okay?",I don 't know. He's mad at me.,1,"Oh, yeah, I just went back there. She's taking care of Paris, but she's good, thanks. I must say, I've been a teacher for ten years now, and it wasn 't until today I realized, it must be really hard to be a girl. And with the invention of Sephora, really expensive, too.",17
172,"- I don 't get it, why you showed Omar's papers?
- I didn 't do it on purpose!
- Assaulting a police officer is serious crime! They take passport away and you can 't leave the country.",I didn 't do it on purpose!,16,No I can 't. At least before the trial.,5
173,"- Marta Argenta is your daughter, Your Honor.
- I'm sorry, Lieutenant.
- Name doesn 't ring a bell. Turns out that Marta's mother Carmen came through your courtroom and then visited you in these very chambers. Now, Caine, where 'd you dig that up?
- Gary Logan's backyard, Your Honor.",What 'd you find out?,38,"So that's what happened to that girl, huh?",38
174,"- You idiot you're a rotten thief.
- I should've cal led the cops on you that time. You were lucky you were my brother.
- Who steals from thei r brother?",Who stole from thei ri r brother?,38,Huh? Steal his credit card and took out 3 million Won?,38
175,"- Oh. See? See? We're going around the island.
- That's all the rocky stuff. Just need one more map.
- Yeah, he only said there were three.
- Anyone want to go for a quick treasure hunt?",I don 't know. I've never seen anything like this before.,20,"Last night, it was decided that the treasure hunt was the last thing on our list of things to do.",5
176,"- Well, you little fuck, how's you like to look at yourself? You're nothing but a nickel dick I wouldn 't Even give a squirt of piss for.",That's disgusting.,12,So you know what?,38
177,"- Damn it, Dale, you got to stop painting your house number on my curb.",That's not what I meant.,40,"Sorry, Hank, but I got to lay low for a while. You have no idea how far the jackals of the Franklin Mint will go to collect a debt.",18
178,"- Hey, listen, um... Before you go, I have one question for you. Professional curiosity. The money.
- Where did you put it?",Where did you put it?,38,"I mean, you hid it so well, the Scags and the police can 't find it. I always thought plain sight was the best policy. So I hid it right here.",40
179,"- It must feel a bit odd for you, me being here. If you want, I could just go.
- No, no, you're fine. It must be odd for you to be back.",What's odd about it?,38,"Yeah, it is a bit. I mean, let's face it. The last time I was here, you were our baby-sitter. Now you're his wife.",33
180,- What it is Nino?,Nino.,33,"Sakti, you are the most complete man I've ever known. And I feel so lucky to be able to know you.",17
181,"- Wanna have a coffee?
- I think what you do is really cool. How would you know?",I don 't know. Maybe it's a good idea.,37,I imagine it is. It's a load of shit. A huge load of shit.,32
182,"- hey, tyr. why don 't you go first?
- age before beauty.
- thank you so much.",excuse me.,13,don 't mention it.,40
183,- Fall in!,What do you think you're doing?,38,"Who are these men, Captain?",38
184,"- Still, only a few hours to go, according to your friend Baxter.","Well, why don 't you come with me?",37,"I'm rather looking forward to it. We've invited a few friends round, bit of a barbecue...",3
185,"- No, it doesn 't count! Why doesn 't it count?",It doesn 't count!,32,"Because I said so. I'm doing it for me, not for you.",7
186,- That's the kanoon I told you about.,What's wrong with him?,38,Isn 't it beautiful?,33
187,- is the Hei Long Jiang train station far away?,I've been waiting for you for a long time.,3,About three hours by air Let's go there after my competition,3
188,"- Do you really care about me?
- Of course I do, girl.
- Well, prove it. I always used to watch you. Yeah. And you.... You inspired me...... to write you a song. Really?
- Yeah. Yeah. lt goes like this.",I don 't even know what you're talking about.,13,"Olivia, me and you We will rise Despite our fears inside Rumor has it today's Senior Ditch Day. Dru Hilton.",8
